RecordId,Continuous,Nominal,Ordinal_7pt,Ordinal_5pt
1,41.805701811151,Green,7,5
2,77.2102178726039,Green,3,2
3,23.1718677968307,Blue,7,1
4,14.4428410128466,Violet,4,5
5,3.49474539746981,Blue,5,1
6,76.3149176956617,Yellow,1,5
7,35.584443992219,Blue,3,1
8,73.5763336873232,Green,7,5
9,84.563228871842,Orange,3,5
10,92.8562762426423,Indigo,5,4
11,67.3633262246679,Violet,4,1
12,56.0800826296287,Blue,5,2
13,74.4267449230825,Orange,5,1
14,28.5923973185073,Blue,5,4
15,81.2498002567083,Red,2,2
16,5.43765248864914,Orange,3,1
17,31.9845524404425,Green,2,4
18,91.6174852445727,Red,3,1
19,25.8030642803869,Blue,6,2
20,30.9039628316822,Red,7,2
21,79.597629633446,Red,3,4
22,90.5753341370091,Blue,1,3
23,29.0879071052475,Blue,3,5
24,64.1151994947682,Blue,4,2
25,42.5849752427911,Yellow,3,3
26,59.9277285942757,Green,7,1
27,100.753330407918,Indigo,4,1
28,49.0451006321356,Violet,3,4
29,24.301867880778,Indigo,5,5
30,47.2677203393924,Green,5,4
31,10.8649575056661,Indigo,6,4
32,63.0247498071902,Indigo,7,2
33,69.7847359411735,Red,2,4
34,5.25878540177836,Violet,4,5
35,87.3290129882257,Green,7,1
36,41.5802486552499,Indigo,3,3
37,32.6911565224537,Orange,6,4
38,33.4214179187015,Blue,2,1
39,77.3453304046996,Yellow,3,4
40,9.13285908851299,Red,5,3
41,59.9930474572208,Green,6,2
42,3.37045014507747,Violet,6,5
43,57.8577796926866,Orange,6,1
44,81.804864281487,Red,5,2
45,61.8957095874211,Blue,4,1
46,45.8238438347605,Blue,4,1
47,86.6123726936852,Indigo,7,5
48,34.9730211391604,Green,2,1
49,75.7776112549331,Green,7,5
50,69.2752824459992,Indigo,4,4
